Unnamed: 0,id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,month,bad_loan_probability,risk_label
24255,801290,RI,INDIVIDUAL,10+ years,Johnson & Wales University,D,RENT,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,1006855,Debt consolidation,D2, 60 months,Not Verified,51000.0,0.1795,133.73,0.1599,5500,22,7747,July,0.6571550549169628,High Risk
6999,1058173,PA,INDIVIDUAL,10+ years,Independence Blue Cross,D,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1289752,Debt consolidation,D2, 60 months,Source Verified,80000.0,0.0909,148.38,0.1677,6000,26,7693,December,0.657129004622852,High Risk
6414,959260,WI,INDIVIDUAL,8 years,Walsh Bishop Associates,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1180011,credit card,E3, 60 months,Not Verified,68800.0,0.0923,376.88,0.1942,14400,38,20303,October,0.6569007385956003,High Risk
24510,792975,CT,INDIVIDUAL,10+ years,nyc lp corp,D,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,997448,Debt consolidation,D5, 60 months,Verified,108996.0,0.1225,502.34,0.1749,20000,15,29084,June,0.6562227527181742,High Risk
24282,987291,MN,INDIVIDUAL,10+ years,Mayo Clinic,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1201065,Debt consolidation,B5, 60 months,Source Verified,50000.0,0.2779,367.73,0.1269,16275,25,19828,October,0.6557506580440161,High Risk
35396,1028903,MD,INDIVIDUAL,< 1 year,RJM Technologies,E,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1258262,other,E1, 60 months,Verified,140000.0,0.1776,720.81,0.1864,28000,21,39689,November,0.6557368436286393,High Risk
31599,788117,NJ,INDIVIDUAL,< 1 year,Edward Jones Investments,B,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,991750,moving,B1, 60 months,Verified,35000.0,0.1186,254.91,0.0999,12000,19,14770,June,0.6556618670037024,High Risk
38567,1020423,GA,INDIVIDUAL,< 1 year,Triton Digital,D,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1249198,wedding,D3, 60 months,Source Verified,43500.0,0.0041,164.99,0.1727,6600,9,8890,November,0.6556253328509938,High Risk
27844,809092,MO,INDIVIDUAL,10+ years,c and c produce,C,OWN,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1015876,home improvement,C2, 60 months,Source Verified,50004.0,0.1723,263.41,0.1349,13500,21,15246,July,0.6551419881626158,High Risk
35415,968865,CT,INDIVIDUAL,< 1 year,Frontier Communications,C,RENT,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1083913,other,C1, 60 months,Verified,68000.0,0.0339,483.1,0.1349,21000,12,26557,October,0.6550933905666051,High Risk
6462,968808,CO,INDIVIDUAL,10+ years,u.s postal,D,MORTGAGE,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1189797,credit card,D4, 60 months,Verified,80000.0,0.1645,610.27,0.1758,24250,53,33508,October,0.654762139940261,High Risk
24442,981817,PA,INDIVIDUAL,1 year,Sapa Extrusions,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1204993,Debt consolidation,B5, 60 months,Verified,52500.0,0.2007,534.93,0.1269,23675,41,29375,October,0.6533094877472923,High Risk
1471,1012582,CA,INDIVIDUAL,9 years,SunnySide Nursing Center,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1239510,car,C4, 60 months,Not Verified,19200.0,0.0713,95.73,0.1527,4000,8,5151,November,0.6531780918366755,High Risk
24537,764093,AZ,INDIVIDUAL,3 years,Good Night Pediatrics,E,MORTGAGE,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,964770,Debt consolidation,E2, 60 months,Verified,140000.0,0.1641,525.57,0.1839,25000,33,31005,June,0.6525326357406928,High Risk
38573,875376,CA,INDIVIDUAL,5 years,Anaheim Regional Medical Center,D,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1089898,wedding,D5, 60 months,Verified,65000.0,0.1734,627.93,0.1749,25000,20,35721,September,0.6518733589439238,High Risk
27849,814523,FL,INDIVIDUAL,5 years,U.S. Office of Personnel Management,E,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1022037,home improvement,E5, 60 months,Source Verified,120000.0,0.1011,777.15,0.1969,35000,42,44286,July,0.6515713700434976,High Risk
24580,992222,CO,INDIVIDUAL,3 years,Kremmling,C,OWN,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1216520,Debt consolidation,C1, 60 months,Verified,50000.0,0.1997,575.12,0.1349,25000,12,31007,October,0.6506985445732232,High Risk
24284,826833,CA,INDIVIDUAL,10+ years,Claim Jumper (owned by Landrys Inc.),C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1035741,Debt consolidation,C2, 60 months,Source Verified,68000.0,0.1078,540.62,0.1349,23500,11,30802,July,0.6504782466051747,High Risk
35328,802002,TX,INDIVIDUAL,4 years,Campus advantage,E,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1007624,other,E4, 60 months,Not Verified,84996.0,0.1621,261.01,0.1929,10000,10,15118,July,0.6499689375216532,High Risk
35369,831180,OH,INDIVIDUAL,3 years,Ashland,B,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1040389,other,B4, 60 months,Source Verified,50004.0,0.0946,54.97,0.1149,2500,22,3113,August,0.6497654696761314,High Risk
6490,1037889,CA,INDIVIDUAL,3 years,Cedars Sinai,E,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1267785,credit card,E1, 60 months,Verified,140000.0,0.12,901.01,0.1864,35000,20,47728,December,0.649661221706971,High Risk
24209,909492,AZ,INDIVIDUAL,8 years,WL Gore & Associates,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1130043,Debt consolidation,C5, 60 months,Not Verified,90000.0,0.1435,364.46,0.1596,15000,17,19285,December,0.6490361776556273,High Risk
24391,869981,NC,INDIVIDUAL,1 year,reed lallier,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1083884,Debt consolidation,D2, 60 months,Source Verified,80000.0,0.1074,305.74,0.1599,15000,12,16769,September,0.6489173595538952,High Risk
24553,1003229,KY,INDIVIDUAL,10+ years,Roto-Rooter Services Company,E,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1229586,Debt consolidation,E4, 60 months,Verified,135000.0,0.2021,925.54,0.1991,35000,31,49955,November,0.648788369953026,High Risk
24503,1048064,MT,INDIVIDUAL,< 1 year,Drumlummand Gold Corp,C,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1279202,Debt consolidation,C2, 60 months,Verified,65000.0,0.238,819.3,0.1427,35000,32,43427,December,0.6480095507345509,High Risk
35408,1006607,NY,INDIVIDUAL,10+ years,ING US Financial,B,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1233025,other,B5, 60 months,Verified,64590.0,0.1804,284.7,0.1269,12600,13,15322,November,0.6477318682197772,High Risk
6763,1063602,PA,INDIVIDUAL,< 1 year,Akzo Nobel,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1296158,Debt consolidation,B3, 60 months,Verified,36000.0,0.278,355.79,0.1171,16100,33,18850,December,0.6467670812259894,High Risk
31040,1002556,GA,INDIVIDUAL,10+ years,U.S. Drug Enforcement Administration,E,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1228828,medical,E2, 60 months,Verified,140000.0,0.0832,311.49,0.1903,12000,42,16756,November,0.646380482449712,High Risk
27893,775127,NC,INDIVIDUAL,< 1 year,Amerigroup Corporation,F,OWN,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,977361,home improvement,F2, 60 months,Verified,105000.0,0.004,179.83,0.2062,6700,11,10605,June,0.6459962703232993,High Risk
24239,1036828,FL,INDIVIDUAL,4 years,Hope Hospice,C,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1266509,Debt consolidation,C1, 60 months,Not Verified,45000.0,0.1659,294.47,0.1349,12800,14,16487,December,0.6459403659491023,High Risk
28258,1012796,MI,INDIVIDUAL,3 years,Brilliance Audio,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1239954,house,B3, 60 months,Verified,35000.0,0.1515,386.72,0.1171,17500,17,20865,November,0.645934550434818,High Risk
6437,848840,MD,INDIVIDUAL,6 years,Regal Bank & Trust,C,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1060506,credit card,C3, 60 months,Source Verified,48000.0,0.195,324.52,0.1399,16000,14,18149,September,0.6453095836349334,High Risk
24199,990626,MD,INDIVIDUAL,3 years,American University,B,MORTGAGE,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1214607,Debt consolidation,B5, 60 months,Not Verified,44500.0,0.1124,338.93,0.1269,15000,46,18249,October,0.6448504981321944,High Risk
35366,998313,NY,INDIVIDUAL,10+ years,"CITIBANK, N.A.",A,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1223452,other,A5, 60 months,Source Verified,35000.0,0.169,269.23,0.089,13000,23,14490,November,0.6441946800061432,High Risk
24211,1020047,PA,INDIVIDUAL,8 years,J. Ambrogi Food Distribution,C,MORTGAGE,2021-11-11,16-05-2021,16-04-2021,Current,16-05-2021,1248804,Debt consolidation,C4, 60 months,Not Verified,50000.0,0.2314,344.62,0.1527,14400,21,18199,November,0.6439762768715801,High Risk
6450,888266,FL,INDIVIDUAL,10+ years,verizon communications,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1014430,credit card,B5, 60 months,Verified,60000.0,0.2655,489.27,0.1199,22000,28,26887,October,0.6438921326817573,High Risk
27880,788059,NY,INDIVIDUAL,10+ years,Connetquot Central School District,E,MORTGAGE,2021-07-11,16-04-2021,16-05-2021,Current,16-06-2021,991688,home improvement,E5, 60 months,Verified,90000.0,0.0655,519.86,0.1969,19750,40,30137,July,0.6436000500562122,High Risk
37246,1002518,NY,INDIVIDUAL,4 years,"Shake n Go Fashion, Inc",B,OWN,2021-11-11,16-04-2021,16-05-2021,Current,16-06-2021,1228786,small business,B2, 60 months,Source Verified,90000.0,0.0216,431.37,0.1065,20000,13,23209,November,0.6432640693329785,High Risk
38572,970377,NY,INDIVIDUAL,8 years,Swat Fame,C,RENT,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1192039,wedding,C1, 60 months,Verified,50000.0,0.0458,579.72,0.1349,25200,18,31870,October,0.6431040161781817,High Risk
38570,841271,CT,INDIVIDUAL,1 year,Travelers,D,MORTGAGE,2021-08-11,16-04-2021,16-05-2021,Current,16-06-2021,1051805,wedding,D2, 60 months,Source Verified,56000.0,0.12,291.76,0.1599,12000,18,16587,August,0.6431038356555813,High Risk
24339,825319,OH,INDIVIDUAL,3 years,MJM Industries,B,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1034095,Debt consolidation,B5, 60 months,Source Verified,36000.0,0.215,266.88,0.1199,12000,17,15197,July,0.642956640837384,High Risk
24252,787285,PA,INDIVIDUAL,10+ years,Weis Markets,C,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,990809,Debt consolidation,C3, 60 months,Not Verified,48000.0,0.2352,361.75,0.1399,15550,29,20968,June,0.6427798593265744,High Risk
35354,876343,NC,INDIVIDUAL,10+ years,US Army,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1090906,other,D5, 60 months,Source Verified,154800.0,0.1083,251.17,0.1749,10000,33,14023,September,0.642770920317933,High Risk
6421,757402,LA,INDIVIDUAL,2 years,Dubuis Hospital,C,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,957437,credit card,C5, 60 months,Not Verified,60000.0,0.1996,191.29,0.1523,8000,39,11242,June,0.6427400646312785,High Risk
37284,1016476,PA,INDIVIDUAL,7 years,"Complete HealthCare Resources, Inc.",C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1244184,small business,C2, 60 months,Verified,95000.0,0.0389,580.53,0.1427,24800,5,31294,November,0.6425560425757234,High Risk
6691,1064862,NJ,INDIVIDUAL,8 years,emeroson animal hospital,C,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1298709,Debt consolidation,C4, 60 months,Not Verified,65000.0,0.1684,406.85,0.1527,17000,16,21555,December,0.6408553183362627,High Risk
24409,968717,VA,INDIVIDUAL,10+ years,US NAVY,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1189707,Debt consolidation,B4, 60 months,Verified,60960.48,0.2136,786.01,0.1242,35000,37,42471,October,0.6408401998205813,High Risk
37267,870119,TX,INDIVIDUAL,10+ years,US Military,B,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1084009,small business,B5, 60 months,Verified,93600.0,0.1326,510.96,0.1199,35000,32,28588,September,0.6397700338684578,High Risk
35327,1021832,MA,INDIVIDUAL,10+ years,Sovereign Bank,E,MORTGAGE,2021-11-11,16-04-2021,16-05-2021,Current,16-06-2021,1250595,other,E2, 60 months,Not Verified,150000.0,0.045,194.68,0.1903,7500,19,10290,November,0.6396681751985782,High Risk
24325,837048,VA,INDIVIDUAL,5 years,Mea Alofa Autism Support Center,F,MORTGAGE,2021-08-11,16-04-2021,16-05-2021,Current,16-06-2021,1047150,Debt consolidation,F1, 60 months,Source Verified,150000.0,0.1046,799.0,0.2025,30000,39,45517,August,0.639374064411617,High Risk
1472,825167,AL,INDIVIDUAL,10+ years,army fleet support,D,RENT,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1033930,car,D3, 60 months,Not Verified,96000.0,0.1553,245.8,0.1649,10000,17,13994,July,0.6386928544590326,High Risk
24201,1035141,MO,INDIVIDUAL,5 years,KQTV,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1264957,Debt consolidation,B4, 60 months,Not Verified,42000.0,0.2383,376.16,0.1242,16750,26,19924,December,0.6385408986240284,High Risk
24605,1052357,WA,INDIVIDUAL,9 years,"Walmart Stores, Inc.",B,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1284114,Debt consolidation,B3, 60 months,Verified,35000.0,0.1896,441.97,0.1171,20000,11,23404,December,0.6383310882105989,High Risk
24283,1015464,MD,INDIVIDUAL,10+ years,FRANKEL &CHESAPEAKE CADILLAC,C,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1243123,Debt consolidation,C1, 60 months,Source Verified,63000.0,0.2366,276.06,0.1349,12000,21,14883,November,0.6383130317233112,High Risk
24596,986814,TX,INDIVIDUAL,10+ years,Riverchase Animal Hospital,B,RENT,2021-10-11,16-05-2021,16-04-2021,Current,16-05-2021,1210794,Debt consolidation,B4, 60 months,Verified,50400.0,0.1988,673.72,0.1242,30000,22,36359,October,0.6382957926729155,High Risk
35349,1006779,CA,INDIVIDUAL,< 1 year,anova architects,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1233131,other,B2, 60 months,Source Verified,68004.0,0.2313,323.53,0.1065,15000,40,17111,December,0.6382082596036199,High Risk
24639,970144,HI,INDIVIDUAL,3 years,Pearl Harbor Naval Shipyard,D,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1191809,Debt consolidation,D3, 60 months,Verified,98850.0,0.0991,362.48,0.1727,14500,27,20421,October,0.638031029822452,High Risk
30347,876308,KY,INDIVIDUAL,10+ years,LEWISBURG BANKING COMPANY,B,OWN,2021-09-11,16-05-2021,16-04-2021,Current,16-05-2021,1090954,major purchase,B2, 60 months,Not Verified,30996.0,0.2218,150.98,0.1065,7000,31,8277,September,0.6378460112466099,High Risk
24404,1044543,CA,INDIVIDUAL,10+ years,Imperial County Office of Education,B,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1274898,Debt consolidation,B3, 60 months,Verified,63996.0,0.2376,270.71,0.1171,12250,30,14323,December,0.6371155246583968,High Risk
24338,1019046,CA,INDIVIDUAL,3 years,Quiznos,B,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1247727,Debt consolidation,B4, 60 months,Source Verified,38400.0,0.0494,139.24,0.1242,6200,11,7510,November,0.6370211105694125,High Risk
24246,785849,NH,INDIVIDUAL,7 years,Shaker road Child Care Center,C,RENT,2021-06-11,15-01-2021,16-05-2021,Current,16-06-2021,989194,Debt consolidation,C1, 60 months,Not Verified,42500.0,0.1386,268.43,0.1299,15000,23,15556,June,0.6367423018870899,High Risk
24479,774287,PA,INDIVIDUAL,10+ years,Gesu School,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,976450,Debt consolidation,C5, 60 months,Verified,73000.0,0.1088,561.91,0.1523,23500,23,32470,July,0.6366427347475582,High Risk
31042,863251,CA,INDIVIDUAL,8 years,Infor,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1076373,medical,D3, 60 months,Verified,150000.0,0.1682,428.91,0.1649,18000,28,23974,September,0.6363120122002326,High Risk
6418,851790,CA,INDIVIDUAL,5 years,Kaiser permanente,C,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1063756,credit card,C1, 60 months,Not Verified,43000.0,0.1931,313.93,0.1299,13800,10,17527,August,0.6360281240319915,High Risk
24233,760850,FL,INDIVIDUAL,10+ years,WDW,B,RENT,2021-05-11,16-04-2021,16-05-2021,Current,16-06-2021,961172,Debt consolidation,B3, 60 months,Not Verified,22800.0,0.1716,173.9,0.1099,8000,19,10242,May,0.635978375857261,High Risk
30355,879277,OK,INDIVIDUAL,10+ years,Central States Orthopedics,C,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1094142,major purchase,C1, 60 months,Source Verified,60000.0,0.1092,391.08,0.1349,17000,39,21856,September,0.6357052407341557,High Risk
24621,972774,IL,INDIVIDUAL,1 year,Research In Motion,C,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1194748,Debt consolidation,C4, 60 months,Verified,86000.0,0.1005,502.57,0.1527,21000,15,27593,October,0.6356997876785478,High Risk
24340,980336,CA,INDIVIDUAL,5 years,Clean Tahoe Program,B,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1204121,Debt consolidation,B2, 60 months,Source Verified,40000.0,0.2238,431.37,0.1065,20000,7,23244,November,0.6351648946596838,High Risk
24313,967160,MD,INDIVIDUAL,10+ years,AT&T,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1188078,Debt consolidation,E2, 60 months,Source Verified,165000.0,0.1336,706.04,0.1903,27200,29,38775,October,0.6348994967092206,High Risk
24601,782414,CA,INDIVIDUAL,2 years,Duncan McIntosh Co.,B,RENT,2021-06-11,16-05-2021,16-05-2021,Current,16-06-2021,985401,Debt consolidation,B5, 60 months,Verified,55000.0,0.2291,539.31,0.1199,24250,10,31259,June,0.634134392224772,High Risk
24300,987383,UT,INDIVIDUAL,3 years,Alpha Omega Hospice,C,MORTGAGE,2021-10-11,16-05-2021,16-04-2021,Current,16-05-2021,1211353,Debt consolidation,C2, 60 months,Source Verified,47400.0,0.119,386.24,0.1427,16500,21,20815,October,0.6336991166478994,High Risk
27843,1042083,GA,INDIVIDUAL,10+ years,Da,E,MORTGAGE,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1272357,home improvement,E3, 60 months,Source Verified,180000.0,0.1031,471.1,0.1942,18000,34,24956,December,0.6336700677367268,High Risk
6422,895586,TX,INDIVIDUAL,10+ years,Rayco Electric Inc,C,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1116137,credit card,C5, 60 months,Not Verified,48000.0,0.146,388.75,0.1596,16000,32,21353,October,0.6333819476525471,High Risk
37269,1016250,NJ,INDIVIDUAL,10+ years,Inserra Supermarkets,C,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1243952,small business,C2, 60 months,Verified,102000.0,0.0846,468.17,0.1427,20000,29,25229,November,0.6328170178317253,High Risk
1485,754868,KY,INDIVIDUAL,2 years,Georgetown College,B,RENT,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,954624,car,B5, 60 months,Source Verified,44400.0,0.2995,177.92,0.1199,8000,33,10476,May,0.6327998488210459,High Risk
24278,848107,CT,INDIVIDUAL,5 years,CSC,B,MORTGAGE,2021-08-11,16-04-2021,16-05-2021,Current,16-06-2021,1059678,Debt consolidation,B4, 60 months,Source Verified,42000.0,0.1483,351.81,0.1149,16000,16,19998,August,0.6327734486281201,High Risk
24377,831655,WA,INDIVIDUAL,7 years,Boeing,E,RENT,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1040903,Debt consolidation,E2, 60 months,Source Verified,79010.0,0.0879,204.85,0.1839,8000,27,11675,August,0.6326876046072021,High Risk
1463,915455,MD,INDIVIDUAL,2 years,Embassy of Italy,D,MORTGAGE,2021-10-11,16-04-2021,16-05-2021,Current,16-06-2021,1136006,car,D3, 60 months,Not Verified,90000.0,0.1683,299.98,0.1727,12000,12,16156,October,0.6321585420512961,High Risk
24675,976194,MA,INDIVIDUAL,6 years,Fidelity Investments,E,RENT,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1198941,Debt consolidation,E3, 60 months,Verified,103000.0,0.1057,314.07,0.1942,12000,22,17264,October,0.6320691434899169,High Risk
24385,842916,OH,INDIVIDUAL,9 years,OstermanCron,C,MORTGAGE,2021-08-11,16-05-2021,16-05-2021,Current,16-06-2021,1053620,Debt consolidation,C1, 60 months,Source Verified,45000.0,0.2459,73.94,0.1299,3250,25,4126,August,0.6316287086014308,High Risk
24248,878393,NH,INDIVIDUAL,10+ years,Southern NH Med Center,C,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1093170,Debt consolidation,C1, 60 months,Not Verified,52000.0,0.2395,341.22,0.1299,15000,36,19061,September,0.6313854543357895,High Risk
35323,821051,CA,INDIVIDUAL,8 years,Daphneys Law firm,B,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1029309,other,B5, 60 months,Not Verified,75000.0,0.1178,155.68,0.1199,7000,23,8859,July,0.6311953705324733,High Risk
24422,986466,CO,INDIVIDUAL,3 years,colorado natural meats,B,MORTGAGE,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1210438,Debt consolidation,B3, 60 months,Verified,50000.0,0.2281,233.69,0.1171,10575,24,12603,November,0.6309624925528162,High Risk
38562,871886,NY,INDIVIDUAL,4 years,Bellport Middle School,E,MORTGAGE,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1085991,wedding,E2, 60 months,Source Verified,60000.0,0.066,184.37,0.1839,7200,25,10323,September,0.6306763094261993,High Risk
6419,1045590,CO,INDIVIDUAL,7 years,Connell Resources Inc,C,RENT,2021-12-11,16-05-2021,16-05-2021,Current,16-06-2021,1276014,credit card,C2, 60 months,Not Verified,47000.0,0.1261,309.0,0.1427,13200,8,16343,December,0.6302973784243777,High Risk
24349,1016307,NJ,INDIVIDUAL,5 years,Hill Wallack,C,RENT,2021-11-11,16-05-2021,16-05-2021,Current,16-06-2021,1244012,Debt consolidation,C2, 60 months,Source Verified,53100.0,0.2285,280.91,0.1427,12000,24,14852,November,0.6298440096351876,High Risk
30365,717267,FL,INDIVIDUAL,7 years,Topline Screen Printing,B,MORTGAGE,2021-05-11,16-05-2021,16-05-2021,Current,16-06-2021,911333,major purchase,B2, 60 months,Verified,38004.0,0.1601,280.01,0.1059,13000,25,16440,May,0.6295865649707632,High Risk
24481,891918,CA,INDIVIDUAL,7 years,eastern municipal water district,C,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1108780,Debt consolidation,C1, 60 months,Verified,57500.0,0.111,368.08,0.1349,16000,13,20216,September,0.629551853031704,High Risk
24299,807138,WV,INDIVIDUAL,10+ years,American Electric Power,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1013658,Debt consolidation,C5, 60 months,Source Verified,76000.0,0.1415,444.15,0.1523,24000,42,25711,July,0.6294986914557581,High Risk
24637,836494,CA,INDIVIDUAL,5 years,"California State University, Northridge",D,RENT,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1046542,Debt consolidation,D2, 60 months,Verified,139500.0,0.1675,437.63,0.1599,18000,29,24451,September,0.6293787043771188,High Risk
35361,972382,NJ,INDIVIDUAL,10+ years,Jersey City BOE,E,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1194335,other,E1, 60 months,Source Verified,107004.0,0.0547,146.74,0.1864,5700,33,8067,October,0.629086825409503,High Risk
6436,868171,CA,INDIVIDUAL,< 1 year,Vigilucci's Cucina Italiana Restaurant,C,RENT,2021-09-11,16-04-2021,16-05-2021,Current,16-06-2021,1067582,credit card,C1, 60 months,Source Verified,48000.0,0.1663,274.12,0.1299,16000,14,15301,September,0.6290295682657538,High Risk
24287,822168,IL,INDIVIDUAL,< 1 year,Chicago Transit Authority,C,MORTGAGE,2021-07-11,16-05-2021,16-05-2021,Current,16-06-2021,1030585,Debt consolidation,C1, 60 months,Source Verified,55000.0,0.1911,363.97,0.1299,16000,17,20719,July,0.6283796532091109,High Risk
38559,767009,NY,INDIVIDUAL,10+ years,Sheltering Arms FDC,C,RENT,2021-05-11,16-04-2021,16-05-2021,Current,16-06-2021,968043,wedding,C1, 60 months,Not Verified,30000.0,0.2228,257.63,0.1299,11325,20,15170,May,0.6278101774484136,High Risk
24320,1024670,MA,INDIVIDUAL,10+ years,Siemens,E,MORTGAGE,2021-11-11,16-04-2021,16-05-2021,Current,16-06-2021,1253783,Debt consolidation,E4, 60 months,Source Verified,173156.0,0.0965,793.32,0.1991,30000,37,42039,November,0.6277104007273681,High Risk
24654,836704,DC,INDIVIDUAL,10+ years,Holy Cross Hospital,D,RENT,2021-08-11,16-04-2021,16-05-2021,Current,16-06-2021,1046776,Debt consolidation,D2, 60 months,Verified,125000.0,0.1518,607.82,0.1599,25000,39,34568,August,0.6273757063041562,High Risk
24451,892029,NM,INDIVIDUAL,5 years,Best Buy,B,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1108899,Debt consolidation,B4, 60 months,Verified,42996.0,0.1142,75.24,0.1242,3350,19,4322,October,0.627308048514887,High Risk
24310,965935,CA,INDIVIDUAL,4 years,Jpmorgan chase,D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1186784,Debt consolidation,D3, 60 months,Source Verified,95000.0,0.0536,65.0,0.1727,2600,14,3570,September,0.6271285710833034,High Risk
6460,869297,GA,INDIVIDUAL,6 years,"The Ginn Group, Inc",D,MORTGAGE,2021-09-11,16-05-2021,16-05-2021,Current,16-06-2021,1083147,credit card,D4, 60 months,Verified,114000.0,0.1793,554.76,0.1689,35000,47,30962,September,0.6268615494838187,High Risk
28254,990008,FL,INDIVIDUAL,6 years,Florida Power and Light,C,MORTGAGE,2021-10-11,16-05-2021,16-05-2021,Current,16-06-2021,1213968,house,C5, 60 months,Source Verified,70000.0,0.0689,340.16,0.1596,14000,32,18310,October,0.6262439100945417,High Risk
